Unnamed: 0,timestamp,open,high,low,close,volume,likes,retweets,emotion,emoji
2020-05-12 10:00:00,1589277600,8795.06,8827.36,8732.14,8781.15,701.0718671,4.1103896103896105,1.2012987012987013,0.7077922077922078,3.396103896103896
2020-05-12 11:00:00,1589281200,8784.94,8816.2,8731.75,8809.64,610.60326905,4.6875,2.5568181818181817,0.6306818181818182,3.0
2020-05-12 12:00:00,1589284800,8809.9,8826.12,8735.0,8779.37,296.14850863,6.211956521739131,1.3206521739130437,0.5271739130434783,3.282608695652174
2020-05-12 13:00:00,1589288400,8773.15,8784.28,8651.62,8736.13,811.13640691,4.842105263157895,2.148325358851675,0.6698564593301436,3.3157894736842106
2020-05-12 14:00:00,1589292000,8736.13,8931.6,8736.13,8891.97,1467.79447713,10.438095238095238,3.295238095238095,0.7476190476190476,3.204761904761905
2020-05-12 15:00:00,1589295600,8897.74,8949.15,8858.36,8880.66,945.45913816,3.548837209302325,0.8418604651162791,0.6325581395348837,3.0790697674418603
2020-05-12 16:00:00,1589299200,8873.41,8965.26,8873.41,8934.37,772.07692193,8.507246376811594,0.7004830917874396,0.6859903381642513,3.101449275362319
2020-05-12 17:00:00,1589302800,8934.37,8984.87,8836.87,8878.71,937.15522494,5.064516129032258,0.9032258064516128,0.7580645161290323,2.919354838709677
2020-05-12 18:00:00,1589306400,8890.79,8919.05,8842.43,8908.1,354.0453892,2.8950276243093924,0.6298342541436464,0.5966850828729282,2.6519337016574585
2020-05-12 19:00:00,1589310000,8908.1,8938.42,8777.55,8800.6,633.92161229,4.367469879518072,1.4457831325301205,0.6325301204819277,2.753012048192771
2020-05-12 20:00:00,1589313600,8800.72,8849.27,8771.77,8817.13,559.12041631,1.9252873563218391,0.2586206896551724,0.7126436781609196,3.1436781609195403
2020-05-12 21:00:00,1589317200,8825.25,8860.57,8746.81,8779.02,391.716283,4.313609467455621,2.0118343195266277,0.7751479289940828,3.5798816568047336
2020-05-12 22:00:00,1589320800,8783.41,8837.13,8748.45,8820.11,302.7986763,2.730769230769231,0.2637362637362637,0.6263736263736264,2.923076923076923
2020-05-12 23:00:00,1589324400,8815.08,8853.04,8787.64,8825.46,230.47421471,2.753731343283582,0.2761194029850746,0.4925373134328358,3.373134328358209
2020-05-13 00:00:00,1589328000,8816.99,8951.56,8804.47,8945.21,515.30106898,4.323943661971831,6.366197183098592,0.7183098591549296,3.1549295774647885
2020-05-13 01:00:00,1589331600,8945.21,8965.36,8898.49,8950.32,327.32223374,1.2,0.152,0.736,3.456
2020-05-13 02:00:00,1589335200,8952.26,8982.25,8890.29,8945.8,345.37362685,1.1724137931034482,0.1379310344827586,0.7413793103448276,2.8879310344827585
2020-05-13 03:00:00,1589338800,8945.85,8963.2,8898.27,8913.07,313.34983316,2.12280701754386,0.3596491228070175,0.4561403508771929,3.254385964912281
2020-05-13 04:00:00,1589342400,8913.13,8942.17,8878.35,8933.06,299.89580831,4.826923076923077,0.5769230769230769,0.6346153846153846,2.8461538461538463
2020-05-13 05:00:00,1589346000,8929.83,8943.78,8874.2,8879.67,248.83634262,2.256880733944954,0.2752293577981651,0.5045871559633027,3.467889908256881
2020-05-13 06:00:00,1589349600,8884.88,8927.0,8873.32,8917.0,164.27636638,5.654545454545454,2.7818181818181817,0.7090909090909091,3.518181818181818
2020-05-13 07:00:00,1589353200,8922.17,8924.39,8863.67,8880.64,326.69172268,1.3475177304964538,0.6170212765957447,0.4964539007092198,3.326241134751773
2020-05-13 08:00:00,1589356800,8870.0,8920.26,8830.91,8911.0,414.52130168,10.107438016528926,7.727272727272727,0.5950413223140496,2.9338842975206614
2020-05-13 09:00:00,1589360400,8915.0,8938.42,8897.22,8918.45,328.48801972,3.104,0.736,0.664,3.064
2020-05-13 10:00:00,1589364000,8924.99,8969.0,8900.31,8955.42,217.64799735,2.353846153846154,1.8461538461538465,0.4153846153846154,3.969230769230769
2020-05-13 11:00:00,1589367600,8962.96,9056.45,8933.01,9042.44,834.31425806,2.3455882352941178,0.6985294117647058,0.6691176470588235,3.147058823529412
2020-05-13 12:00:00,1589371200,9044.94,9115.81,8992.6,9094.88,1060.48729907,7.872832369942197,1.7803468208092486,0.5895953757225434,3.092485549132948
2020-05-13 13:00:00,1589374800,9106.36,9128.05,9047.39,9085.65,619.2689214,3.680473372781065,1.5502958579881656,0.621301775147929,3.408284023668639
2020-05-13 14:00:00,1589378400,9090.0,9145.0,9044.66,9093.55,748.72684657,2.468926553672316,0.4067796610169492,0.672316384180791,2.768361581920904
2020-05-13 15:00:00,1589382000,9094.95,9195.0,9090.87,9147.0,936.15297611,6.4,1.926315789473684,0.6421052631578947,3.305263157894737
2020-05-13 16:00:00,1589385600,9147.39,9176.64,9057.15,9122.58,808.11587294,2.8823529411764706,0.5784313725490197,0.6127450980392157,2.931372549019608
2020-05-13 17:00:00,1589389200,9121.58,9128.03,9057.15,9093.0,306.15213712,3.043715846994536,0.6666666666666666,0.7431693989071039,3.4098360655737703
2020-05-13 18:00:00,1589392800,9100.45,9120.97,9078.2,9083.5,376.48885422,5.949438202247191,1.5561797752808988,0.6629213483146067,3.1741573033707864
2020-05-13 19:00:00,1589396400,9083.5,9171.96,9082.07,9163.33,535.56522033,5.559322033898305,1.3898305084745763,0.6892655367231638,3.073446327683616
2020-05-13 20:00:00,1589400000,9160.79,9345.0,9155.0,9294.99,1097.06506903,2.456221198156682,0.3456221198156682,0.7788018433179723,3.009216589861752
2020-05-13 21:00:00,1589403600,9304.61,9418.46,9268.82,9369.3,853.9781771,3.514018691588785,0.4813084112149532,0.9672897196261684,3.05607476635514
2020-05-13 22:00:00,1589407200,9359.67,9380.71,9273.54,9324.62,781.90971378,15.851851851851851,1.4197530864197532,0.6234567901234568,2.8271604938271606
2020-05-13 23:00:00,1589410800,9332.07,9365.39,9300.0,9315.5,302.92194962,2.625,0.3055555555555556,0.6041666666666666,3.3819444444444446
2020-05-14 00:00:00,1589414400,9323.73,9394.12,9293.79,9304.17,338.19200587,4.29054054054054,0.7432432432432432,0.6891891891891891,3.1283783783783785
2020-05-14 01:00:00,1589418000,9311.96,9337.37,9266.39,9275.35,302.76150753,2.574803149606299,0.5748031496062992,0.5590551181102362,3.440944881889764
2020-05-14 02:00:00,1589421600,9271.78,9341.04,9254.85,9338.93,212.36120013,16.347457627118644,1.576271186440678,0.9067796610169492,3.194915254237288
2020-05-14 03:00:00,1589425200,9338.13,9360.88,9311.11,9352.1,180.33285144,1.7027027027027026,0.2702702702702703,0.5855855855855856,3.216216216216216
2020-05-14 04:00:00,1589428800,9358.44,9358.44,9301.33,9316.27,157.53171269,1.619047619047619,1.0857142857142856,0.5714285714285714,3.323809523809524
2020-05-14 05:00:00,1589432400,9316.27,9460.3,9269.44,9443.84,596.09563808,3.396551724137931,0.603448275862069,0.7413793103448276,3.2758620689655173
2020-05-14 06:00:00,1589436000,9440.73,9480.84,9406.21,9451.66,548.23796779,2.669230769230769,1.0461538461538462,0.7,3.3692307692307693
2020-05-14 07:00:00,1589439600,9451.66,9554.46,9419.02,9515.41,717.94168813,1.3563218390804597,0.4827586206896552,0.6494252873563219,3.235632183908046
2020-05-14 08:00:00,1589443200,9508.64,9657.61,9484.2,9614.22,734.85068001,4.871794871794871,1.3653846153846154,0.7692307692307693,3.2628205128205128
2020-05-14 09:00:00,1589446800,9620.66,9828.05,9613.18,9811.98,2146.28671391,3.6108374384236455,0.6847290640394089,0.5812807881773399,3.4630541871921183
2020-05-14 10:00:00,1589450400,9811.98,9945.34,9582.6,9652.99,3344.67485982,5.941747572815534,0.7475728155339806,0.587378640776699,2.9320388349514563
2020-05-14 11:00:00,1589454000,9650.0,9776.66,9650.0,9677.92,846.58297443,5.48876404494382,1.6179775280898876,0.6292134831460674,3.258426966292135
2020-05-14 12:00:00,1589457600,9684.4,9714.09,9519.53,9591.99,1062.21507158,3.893258426966292,1.0337078651685394,0.6460674157303371,3.252808988764045
2020-05-14 13:00:00,1589461200,9586.27,9651.63,9531.48,9628.58,529.50054767,2.255208333333333,0.203125,0.765625,3.421875
2020-05-14 14:00:00,1589464800,9622.39,9766.0,9606.45,9704.56,1024.34388594,7.215686274509804,1.093137254901961,0.5931372549019608,3.377450980392157
2020-05-14 15:00:00,1589468400,9708.14,9767.51,9661.47,9754.94,429.56942278,4.598130841121495,1.4626168224299063,0.602803738317757,3.154205607476636
2020-05-14 16:00:00,1589472000,9751.78,9793.37,9611.27,9678.81,855.24513014,2.292682926829268,0.4341463414634146,0.5951219512195122,3.3317073170731706
2020-05-14 17:00:00,1589475600,9682.86,9682.87,9578.0,9617.35,556.97619082,4.01063829787234,0.6223404255319149,0.5638297872340425,3.223404255319149
2020-05-14 18:00:00,1589479200,9617.95,9686.84,9583.02,9676.19,342.60870414,2.5081967213114758,0.994535519125683,0.7704918032786885,2.8688524590163933
2020-05-14 19:00:00,1589482800,9676.23,9724.35,9651.71,9662.11,572.94832085,11.262857142857143,1.3771428571428572,0.8685714285714285,3.302857142857143
2020-05-14 20:00:00,1589486400,9664.07,9870.0,9602.9,9652.83,1992.49699994,4.064171122994653,0.7272727272727273,0.7540106951871658,3.2032085561497325
2020-05-14 21:00:00,1589490000,9657.5,9785.79,9611.3,9784.18,934.59613171,6.172619047619048,4.934523809523809,0.6369047619047619,2.970238095238096
2020-05-14 22:00:00,1589493600,9784.89,9822.12,9715.0,9753.75,1063.3162046,2.01840490797546,0.3742331288343558,0.6748466257668712,3.6564417177914113
2020-05-14 23:00:00,1589497200,9758.28,9856.18,9734.55,9793.5,446.51904561,2.225165562913907,0.609271523178808,0.6622516556291391,3.781456953642384
2020-05-15 00:00:00,1589500800,9809.91,9844.66,9714.14,9767.57,535.93240806,,,,
2020-05-15 01:00:00,1589504400,9776.03,9776.03,9723.04,9744.86,146.44672356,,,,
2020-05-15 02:00:00,1589508000,9741.87,9744.12,9215.65,9495.03,2800.92491365,,,,
2020-05-15 03:00:00,1589511600,9490.97,9560.21,9433.33,9475.26,493.92915894,,,,
2020-05-15 04:00:00,1589515200,9475.26,9508.06,9430.0,9442.71,312.42217336,0.0,0.0,0.0,1.0
2020-05-15 05:00:00,1589518800,9435.39,9520.13,9358.83,9505.95,737.79847079,4.409448818897638,0.7165354330708661,0.6299212598425197,3.0393700787401574
2020-05-15 06:00:00,1589522400,9501.08,9553.24,9496.45,9550.97,434.05786801,3.9849624060150375,1.8195488721804511,0.7293233082706767,3.2706766917293235
2020-05-15 07:00:00,1589526000,9548.39,9725.05,9541.14,9681.29,900.82786571,6.453488372093023,1.2790697674418603,0.7674418604651163,3.11046511627907
2020-05-15 08:00:00,1589529600,9669.45,9711.39,9602.59,9615.61,744.04812287,2.8181818181818183,1.2012987012987013,0.564935064935065,3.909090909090909
2020-05-15 09:00:00,1589533200,9604.73,9657.5,9545.36,9622.2,642.67867357,2.743589743589744,1.0192307692307692,0.4871794871794871,2.833333333333333
2020-05-15 10:00:00,1589536800,9613.1,9628.95,9460.32,9582.49,593.85667508,8.954022988505747,6.597701149425287,0.6896551724137931,3.2586206896551726
2020-05-15 11:00:00,1589540400,9589.01,9655.18,9553.8,9588.5,312.16904715,2.652173913043478,0.6770186335403726,0.5403726708074534,3.248447204968944
2020-05-15 12:00:00,1589544000,9588.5,9588.5,9498.27,9513.78,670.94424804,3.823529411764706,1.2352941176470589,0.5245098039215687,3.2254901960784315
2020-05-15 13:00:00,1589547600,9508.93,9571.0,9479.83,9533.96,560.85812627,6.019323671497585,2.1497584541062804,0.5555555555555556,3.5458937198067635
2020-05-15 14:00:00,1589551200,9538.07,9614.52,9538.07,9566.75,343.15968693,7.828947368421052,1.486842105263158,0.7456140350877193,3.3903508771929824
2020-05-15 15:00:00,1589554800,9562.79,9562.79,9411.6,9467.73,1724.47047177,4.8625,1.2708333333333333,0.65,3.2583333333333333
2020-05-15 16:00:00,1589558400,9467.72,9516.2,9440.0,9470.84,1034.29139454,6.463636363636364,2.3363636363636364,0.7772727272727272,3.05
2020-05-15 17:00:00,1589562000,9463.58,9499.51,9440.0,9466.11,156.71949409,5.37914691943128,1.2511848341232228,0.7819905213270142,3.118483412322275
2020-05-15 18:00:00,1589565600,9476.74,9530.9,9469.53,9480.66,203.90451492,29.81318681318681,4.630036630036631,0.5677655677655677,3.1355311355311355
2020-05-15 19:00:00,1589569200,9483.77,9510.94,9312.27,9327.18,1595.24560624,17.619230769230768,2.292307692307692,0.7384615384615385,3.0576923076923075
2020-05-15 20:00:00,1589572800,9321.72,9400.32,9112.0,9250.19,1314.56336658,10.924528301886792,1.1584905660377358,0.539622641509434,3.211320754716981
2020-05-15 21:00:00,1589576400,9239.06,9444.0,9199.84,9421.71,360.91783885,31.824404761904763,3.616071428571429,0.5476190476190477,3.0654761904761907
2020-05-15 22:00:00,1589580000,9414.6,9485.28,9332.92,9362.6,358.96166705,75.81345565749236,13.694189602446484,0.6146788990825688,2.920489296636086
2020-05-15 23:00:00,1589583600,9364.68,9390.73,9250.0,9306.21,345.01608541,7.26595744680851,0.5567375886524822,0.5602836879432624,3.049645390070922
2020-05-16 00:00:00,1589587200,9307.43,9400.47,9216.08,9394.68,475.63508562,3.0,0.8601036269430051,0.5440414507772021,3.082901554404145
2020-05-16 01:00:00,1589590800,9388.13,9440.0,9360.93,9405.44,248.5121076,8.175438596491228,1.5029239766081872,0.5906432748538012,2.695906432748538
2020-05-16 02:00:00,1589594400,9416.4,9456.87,9379.59,9428.26,101.29152708,11.59119496855346,0.9559748427672956,0.5283018867924528,3.1132075471698117
2020-05-16 03:00:00,1589598000,9432.76,9451.08,9385.6,9410.78,94.47061245,7.0,0.5547945205479452,0.5753424657534246,3.089041095890411
2020-05-16 04:00:00,1589601600,9406.15,9502.36,9400.0,9494.57,183.43493357,7.984848484848484,1.871212121212121,0.5909090909090909,2.946969696969697
2020-05-16 05:00:00,1589605200,9494.02,9590.0,9439.99,9453.98,929.33397078,4.534722222222222,0.6597222222222222,0.7777777777777778,3.1875
2020-05-16 06:00:00,1589608800,9461.1,9479.49,9406.59,9468.0,215.4343104,1.2794117647058822,0.1323529411764706,0.5367647058823529,3.3088235294117645
2020-05-16 07:00:00,1589612400,9468.0,9502.36,9372.16,9383.42,280.25927137,2.2411764705882358,1.3352941176470587,0.5823529411764706,2.929411764705882
2020-05-16 08:00:00,1589616000,9377.8,9431.29,9344.71,9427.98,177.48278339,66.90259740259741,5.759740259740259,0.5974025974025974,3.2142857142857144
2020-05-16 09:00:00,1589619600,9418.49,9428.56,9329.13,9414.01,242.82283283,3.796296296296296,0.4135802469135802,0.5246913580246914,3.1049382716049383
2020-05-16 10:00:00,1589623200,9420.16,9457.0,9367.21,9448.53,117.92349488,2.1496598639455784,0.4761904761904761,0.6190476190476191,3.5850340136054424
2020-05-16 11:00:00,1589626800,9451.95,9454.42,9376.9,9414.99,135.74120138,1.5471698113207548,0.1509433962264151,0.6855345911949685,3.452830188679245
2020-05-16 12:00:00,1589630400,9408.87,9504.27,9401.89,9473.89,307.65691988,1.7735849056603774,0.6981132075471698,0.6540880503144654,3.10062893081761
2020-05-16 13:00:00,1589634000,9474.43,9531.83,9421.04,9457.24,522.58813039,79.32065217391305,18.15217391304348,0.4565217391304347,3.239130434782609
2020-05-16 14:00:00,1589637600,9457.24,9494.16,9393.2,9433.24,307.37453424,6.980295566502463,0.8620689655172413,0.5714285714285714,3.073891625615764
2020-05-16 15:00:00,1589641200,9433.23,9435.09,9333.36,9373.96,437.02830838,11.233463035019454,4.019455252918288,0.7159533073929961,3.027237354085603
2020-05-16 16:00:00,1589644800,9379.18,9406.83,9314.0,9380.83,226.0284951,3.1330645161290325,0.4314516129032258,0.6895161290322581,3.100806451612903
2020-05-16 17:00:00,1589648400,9380.65,9400.32,9291.0,9311.6,228.02959661,3.5,2.3411214953271027,0.6448598130841121,3.803738317757009
2020-05-16 18:00:00,1589652000,9311.91,9343.48,9255.24,9277.37,291.6814998,2.251231527093596,0.7192118226600985,0.5763546798029556,2.896551724137931
2020-05-16 19:00:00,1589655600,9276.69,9350.51,9257.8,9330.14,134.04334245,4.156976744186046,0.7732558139534884,0.686046511627907,3.0
2020-05-16 20:00:00,1589659200,9330.14,9395.08,9296.0,9384.68,148.27791408,3.175757575757576,0.3636363636363636,0.6424242424242425,3.2545454545454544
2020-05-16 21:00:00,1589662800,9387.34,9421.32,9351.29,9377.21,98.44472867,0.9818181818181818,0.3090909090909091,0.5272727272727272,3.763636363636364
2020-05-16 22:00:00,1589666400,9379.74,9443.02,9360.94,9418.83,126.8671549,2.8219178082191783,0.6438356164383562,0.6917808219178082,3.335616438356164
2020-05-16 23:00:00,1589670000,9418.81,9435.18,9368.24,9389.07,139.73334134,4.523809523809524,2.6984126984126986,0.6984126984126984,3.4444444444444446
2020-05-17 00:00:00,1589673600,9377.79,9521.66,9326.53,9474.72,442.53805969,3.047244094488189,0.4330708661417323,0.6377952755905512,3.236220472440945
2020-05-17 01:00:00,1589677200,9479.08,9522.8,9434.21,9479.15,203.69540828,1.7105263157894737,0.5087719298245614,0.7807017543859649,3.3421052631578947
2020-05-17 02:00:00,1589680800,9480.18,9555.0,9476.13,9508.33,171.30972421,1.962962962962963,1.3425925925925926,0.6111111111111112,2.9722222222222223
2020-05-17 03:00:00,1589684400,9515.0,9574.0,9496.68,9536.42,112.02221189,0.6039603960396039,0.198019801980198,0.8217821782178217,3.6831683168316833
2020-05-17 04:00:00,1589688000,9550.0,9565.26,9502.48,9504.83,106.94380228,2.7872340425531914,1.3297872340425532,0.8191489361702128,3.372340425531915
2020-05-17 05:00:00,1589691600,9519.0,9531.17,9469.28,9495.37,91.71228925,4.354166666666667,1.6979166666666667,0.5416666666666666,3.239583333333333
2020-05-17 06:00:00,1589695200,9498.46,9553.8,9493.01,9545.51,100.43604116,1.7075471698113207,0.1886792452830188,0.5566037735849056,3.0754716981132075
2020-05-17 07:00:00,1589698800,9545.51,9568.78,9504.98,9545.0,165.11516764,0.976,0.112,0.592,2.92
2020-05-17 08:00:00,1589702400,9536.81,9553.8,9475.79,9480.92,146.36351277,1.3189655172413792,4.612068965517241,0.5948275862068966,3.163793103448276
2020-05-17 09:00:00,1589706000,9491.34,9507.17,9450.0,9485.59,79.53164942,1.0608695652173914,0.2,0.8869565217391304,3.4434782608695653
2020-05-17 10:00:00,1589709600,9486.18,9537.03,9486.18,9528.56,51.19195521,1.2363636363636363,0.2272727272727272,0.9,3.363636363636364
2020-05-17 11:00:00,1589713200,9528.56,9537.03,9490.77,9519.92,61.67488627,4.47008547008547,0.4615384615384615,0.6752136752136753,2.9572649572649574
2020-05-17 12:00:00,1589716800,9522.49,9780.0,9522.49,9769.91,1744.53032943,4.323529411764706,0.6,0.5647058823529412,2.988235294117647
2020-05-17 13:00:00,1589720400,9769.91,9796.82,9695.75,9748.29,648.94426963,6.432098765432099,0.7654320987654321,0.7222222222222222,3.419753086419753
2020-05-17 14:00:00,1589724000,9752.32,9831.0,9724.56,9816.45,935.33036499,7.135802469135802,1.2901234567901234,0.7469135802469136,2.962962962962963
2020-05-17 15:00:00,1589727600,9816.1,9894.88,9766.11,9826.22,1463.37542326,3.462686567164179,0.4676616915422885,0.7064676616915423,2.9402985074626864
2020-05-17 16:00:00,1589731200,9831.54,9849.97,9707.0,9747.25,550.75746112,5.977142857142857,0.9028571428571428,0.6571428571428571,2.7485714285714287
2020-05-17 17:00:00,1589734800,9738.85,9780.19,9715.22,9770.62,543.54426003,5.953488372093023,0.9767441860465116,0.5406976744186046,2.866279069767442
2020-05-17 18:00:00,1589738400,9765.01,9767.56,9703.12,9750.61,280.86639841,4.645348837209302,0.9825581395348836,0.4941860465116279,3.2093023255813957
2020-05-17 19:00:00,1589742000,9751.48,9794.95,9727.76,9766.75,337.0142155,1.291925465838509,0.3416149068322981,0.6645962732919255,3.329192546583851
2020-05-17 20:00:00,1589745600,9767.28,9767.28,9721.44,9737.0,194.01572936,2.6301369863013697,0.4383561643835616,0.7808219178082192,3.294520547945205
2020-05-17 21:00:00,1589749200,9740.59,9791.17,9733.1,9758.77,313.32092518,2.006172839506173,0.345679012345679,0.9629629629629628,2.962962962962963
2020-05-17 22:00:00,1589752800,9760.55,9767.61,9589.54,9684.98,575.94010508,5.574193548387097,0.5032258064516129,0.6903225806451613,3.0580645161290323
2020-05-17 23:00:00,1589756400,9684.45,9729.98,9652.03,9665.7,195.61939015,12.695652173913045,1.4782608695652173,0.6149068322981367,2.9254658385093166
2020-05-18 00:00:00,1589760000,9672.95,9784.52,9672.95,9772.61,197.85957301,4.605633802816901,0.2676056338028169,0.6408450704225352,2.915492957746479
2020-05-18 01:00:00,1589763600,9769.85,9966.12,9758.75,9898.93,1969.60860717,3.4011976047904198,0.6167664670658682,0.7005988023952096,3.095808383233533
2020-05-18 02:00:00,1589767200,9907.01,9933.18,9832.02,9869.31,941.94453008,3.246268656716418,0.5298507462686567,0.6492537313432836,3.462686567164179
2020-05-18 03:00:00,1589770800,9863.27,9891.74,9811.88,9860.32,559.07626192,2.816,0.368,0.504,3.32
2020-05-18 04:00:00,1589774400,9866.58,9909.83,9835.0,9863.23,395.87024884,6.038759689922481,0.9302325581395348,0.5426356589147286,2.891472868217054
2020-05-18 05:00:00,1589778000,9869.8,9902.0,9850.01,9854.8,337.6075043,12.161290322580646,1.564516129032258,0.5806451612903226,3.193548387096774
2020-05-18 06:00:00,1589781600,9855.92,9886.09,9728.55,9783.5,659.01461177,1.8273381294964028,0.4676258992805755,0.5467625899280576,3.6043165467625897
2020-05-18 07:00:00,1589785200,9775.0,9810.8,9734.93,9779.92,368.48000812,0.8903225806451613,0.5935483870967742,0.8,3.212903225806452
2020-05-18 08:00:00,1589788800,9780.52,9797.53,9451.2,9582.19,1508.61324094,1.2848837209302326,0.1511627906976744,0.5697674418604651,3.104651162790698
2020-05-18 09:00:00,1589792400,9577.84,9613.38,9531.5,9577.98,684.74384622,1.4855491329479769,0.2601156069364161,0.5953757225433526,2.832369942196532
2020-05-18 10:00:00,1589796000,9571.02,9655.84,9559.37,9622.61,523.22277748,3.6176470588235294,0.7132352941176471,0.7058823529411765,3.235294117647059
2020-05-18 11:00:00,1589799600,9624.8,9695.23,9621.83,9628.35,378.82490892,3.1714285714285717,1.1428571428571428,0.7314285714285714,3.622857142857143
2020-05-18 12:00:00,1589803200,9628.35,9670.45,9550.14,9659.0,491.62568072,3.1907514450867054,1.8092485549132948,0.6358381502890174,3.248554913294797
2020-05-18 13:00:00,1589806800,9662.77,9686.51,9629.14,9658.86,279.13001636,3.9510869565217392,0.9130434782608696,0.5706521739130435,3.2065217391304346
2020-05-18 14:00:00,1589810400,9657.3,9730.52,9624.83,9708.59,522.46247432,4.651960784313726,1.1323529411764706,0.5441176470588235,3.196078431372549
2020-05-18 15:00:00,1589814000,9702.37,9715.61,9634.36,9664.28,360.78572053,6.882926829268293,1.224390243902439,0.6048780487804878,3.048780487804878
2020-05-18 16:00:00,1589817600,9666.68,9703.96,9593.9,9631.4,463.49564755,2.7795698924731185,0.6827956989247311,0.6290322580645161,2.876344086021505
2020-05-18 17:00:00,1589821200,9623.31,9651.72,9541.32,9617.04,527.36822961,5.754189944134078,2.329608938547486,0.7430167597765364,3.094972067039106
2020-05-18 18:00:00,1589824800,9617.04,9663.3,9602.15,9653.93,194.46151025,3.588235294117647,0.6411764705882353,0.7294117647058823,2.794117647058824
2020-05-18 19:00:00,1589828400,9649.13,9715.61,9649.13,9702.31,231.43649342,6.187134502923977,0.9824561403508772,0.672514619883041,2.935672514619883
2020-05-18 20:00:00,1589832000,9700.09,9715.61,9640.14,9674.9,182.58400899,2.0392156862745097,0.7058823529411765,0.8954248366013072,2.954248366013072
2020-05-18 21:00:00,1589835600,9674.9,9724.92,9669.0,9681.11,125.88293898,2.6666666666666665,0.2160493827160493,0.5123456790123457,3.203703703703704
2020-05-18 22:00:00,1589839200,9681.11,9744.76,9663.3,9711.15,239.7418824,6.248275862068965,1.5655172413793104,0.6344827586206897,3.1586206896551725
2020-05-18 23:00:00,1589842800,9711.14,9750.63,9693.78,9721.91,218.48691633,2.331168831168831,0.4805194805194805,0.6753246753246753,2.9545454545454546
2020-05-19 00:00:00,1589846400,9730.0,9737.99,9562.57,9634.36,528.12117219,,,,
2020-05-19 01:00:00,1589850000,9626.02,9662.99,9619.98,9643.83,112.87624444,1.0232558139534884,0.8604651162790697,1.1162790697674418,3.13953488372093
2020-05-19 02:00:00,1589853600,9644.77,9651.31,9464.14,9607.7,769.16242078,2.6893203883495147,0.4757281553398058,0.8446601941747572,3.436893203883495
2020-05-19 03:00:00,1589857200,9600.5,9627.6,9476.34,9522.37,418.28886359,1.0423728813559323,0.1525423728813559,0.6271186440677966,3.3220338983050848
2020-05-19 04:00:00,1589860800,9526.92,9562.52,9455.05,9519.36,762.1677969,1.922330097087379,0.5922330097087378,0.6407766990291263,3.0485436893203883
2020-05-19 05:00:00,1589864400,9516.12,9599.35,9513.15,9599.35,282.2929392,1.6396396396396395,0.2162162162162162,0.6486486486486487,3.3513513513513518
2020-05-19 06:00:00,1589868000,9597.64,9611.27,9573.24,9580.87,215.0213795,1.4036697247706422,0.3119266055045872,0.8348623853211009,3.5045871559633026
2020-05-19 07:00:00,1589871600,9578.76,9617.04,9545.23,9561.75,194.25357727,1.140625,0.375,0.5703125,3.046875
2020-05-19 08:00:00,1589875200,9567.25,9826.96,9560.11,9802.2,1243.69246626,6.086330935251799,1.079136690647482,0.697841726618705,3.539568345323741
2020-05-19 09:00:00,1589878800,9803.43,9816.02,9760.02,9793.29,820.75885786,7.473282442748092,3.885496183206107,0.6183206106870229,2.778625954198473
2020-05-19 10:00:00,1589882400,9794.18,9811.1,9752.3,9796.3,453.56983268,2.198473282442748,0.3053435114503817,0.4885496183206106,2.6793893129771
2020-05-19 11:00:00,1589886000,9800.89,9903.89,9688.05,9744.79,1394.56490447,5.446327683615819,1.3559322033898304,0.5254237288135594,3.214689265536723
2020-05-19 12:00:00,1589889600,9749.91,9757.29,9548.38,9622.33,1371.72207304,9.047826086956524,4.182608695652174,0.7956521739130434,3.0869565217391304
2020-05-19 13:00:00,1589893200,9614.17,9689.84,9588.01,9661.97,553.19618881,10.88262910798122,2.061032863849765,0.6244131455399061,3.056338028169014
2020-05-19 14:00:00,1589896800,9661.95,9730.96,9661.95,9693.66,371.63181397,7.067632850241546,0.8115942028985508,0.5797101449275363,3.63768115942029
2020-05-19 15:00:00,1589900400,9700.23,9737.69,9635.22,9688.24,354.06975837,7.820717131474104,1.2629482071713147,0.5816733067729084,3.119521912350597
2020-05-19 16:00:00,1589904000,9684.06,9734.96,9665.43,9702.17,358.77326806,5.429223744292237,1.6666666666666667,0.771689497716895,3.2100456621004567
2020-05-19 17:00:00,1589907600,9695.16,9720.0,9619.45,9666.62,314.9182304,7.768472906403941,0.8177339901477833,0.7881773399014779,3.1921182266009853
2020-05-19 18:00:00,1589911200,9660.77,9725.69,9650.0,9705.1,149.0299244,4.111675126903553,1.4314720812182742,0.5583756345177665,3.1522842639593907
2020-05-19 19:00:00,1589914800,9698.15,9721.44,9636.63,9642.48,395.53543052,5.959390862944162,1.4060913705583755,0.5431472081218274,3.233502538071066
2020-05-19 20:00:00,1589918400,9642.49,9699.96,9617.04,9683.14,345.52383227,5.381443298969073,1.7525773195876289,0.6391752577319587,2.81958762886598
2020-05-19 21:00:00,1589922000,9683.58,9700.55,9660.4,9681.84,164.72284152,7.455497382198953,0.9633507853403142,0.675392670157068,3.0104712041884816
2020-05-19 22:00:00,1589925600,9680.07,9780.0,9650.0,9758.78,250.0050145,3.159763313609468,0.5384615384615384,0.6153846153846154,3.3491124260355027
2020-05-19 23:00:00,1589929200,9761.1,9799.98,9708.68,9787.65,325.78651817,7.679012345679013,0.6481481481481481,0.7098765432098766,3.493827160493827
